iter	Logloss
216	0.238954203
217	0.2390043334
218	0.2390032068
219	0.2390146862
220	0.2390204088
221	0.2390378384
222	0.2390739011
223	0.2390740604
224	0.2390765229
225	0.2390611906
226	0.2389721804
227	0.2386656477
228	0.2387102519
229	0.238654948
230	0.23862716
231	0.2386174479
232	0.2386227296
233	0.2386460393
234	0.2386314771
235	0.2386621801
236	0.2386342311
237	0.2386472509
238	0.2386772557
239	0.2386839327
240	0.2387130627
241	0.238708551
242	0.23873375
243	0.2387360674
244	0.2381656777
245	0.2381609535
246	0.2381721512
247	0.2382250639
248	0.23776987
249	0.2378020365
250	0.2377786092
251	0.2377954799
252	0.2378241697
253	0.237849322
254	0.2378483615
255	0.2378612662
256	0.2376080311
257	0.237589333
258	0.2375625951
259	0.2375649765
260	0.2375792367
261	0.2375622309
262	0.2375989893
263	0.2376206799
264	0.2376122116
265	0.2376081551
266	0.2375959247
267	0.2376369832
268	0.2375952256
269	0.2376034823
270	0.2376414746
271	0.2376071135
272	0.2376055504
273	0.2375885962
274	0.2375817277
275	0.2375920215
276	0.2375949111
277	0.2376253006
278	0.2374841595
279	0.2375142337
280	0.2374983542
281	0.2374816885
282	0.2375036073
283	0.2375048849
284	0.2375090282
285	0.2375695662
286	0.2375513662
287	0.237584991
288	0.2375549776
289	0.2375391248
290	0.2375342071
291	0.2375551614
292	0.2375061301
293	0.2375386614
294	0.2375691551
295	0.2375844615
296	0.2376331915
297	0.2376022433
298	0.2370533971
299	0.2370827355
300	0.236900031
301	0.2369039386
302	0.2368811816
303	0.2368764873
304	0.2368807102
305	0.2369423131
306	0.2369377131
307	0.2369438318
308	0.2368763752
309	0.2369171633
310	0.236937113
311	0.236951754
312	0.2369385015
313	0.2369326954
314	0.236954075
315	0.23695018
316	0.236982708
317	0.2370072601
318	0.2370267526
319	0.2370172522
320	0.237031458
321	0.2370764689
322	0.237087998
323	0.2370706017
324	0.2370406452
325	0.2370293432
326	0.2369089297
327	0.2369124866
328	0.2368926856
329	0.2369012457
330	0.2368899226
331	0.2368771338
332	0.2368836567
333	0.2368105568
334	0.2367703022
335	0.236775934
336	0.2367731257
337	0.2367668058
338	0.2367429197
339	0.2367437232
340	0.2367278363
341	0.2367070484
342	0.2367559472
343	0.2367507219
344	0.2367316968
345	0.2367555243
346	0.2367359627
347	0.2366909064
348	0.236706158
349	0.2367165951
350	0.2366997249
351	0.2366795503
352	0.2366343488
353	0.236649272
354	0.2366487225
355	0.2366417693
356	0.2366316929
357	0.2366434787
358	0.2366680223
359	0.2366892585
360	0.2366920504
361	0.2367087333
362	0.2367069817
363	0.2367045881
364	0.2367276499
365	0.2367200491
366	0.2367147358
367	0.2367188018
368	0.2367467415
369	0.2367316272
370	0.2367075436
371	0.2367329151
372	0.2367495807
373	0.2367808985
374	0.2367685993
375	0.2363227413
376	0.2363156938
377	0.2363115555
378	0.2363126102
379	0.2363036198
380	0.2362994247
381	0.2363163904
382	0.2363616079
383	0.2364559054
384	0.2364596456
385	0.2364495532
386	0.236433971
387	0.2364302914
388	0.2364607779
389	0.2364945926
390	0.2365083254
391	0.2364861473
392	0.2363895912
393	0.2363927961
394	0.2363966601
395	0.2363527813
396	0.2363623635
397	0.2363462397
398	0.2363330601
399	0.2363224325
400	0.2363365609
401	0.2363466003
402	0.2363305424
403	0.2363462632
404	0.2363499301
405	0.2363119821
406	0.2363317696
407	0.2363273291
408	0.2363211107
409	0.2361285566
410	0.2361739649
411	0.2361321559
412	0.2361230913
413	0.2361152429
414	0.2361896862
415	0.23621763
416	0.2362637267
417	0.2362729428
418	0.2362712882
419	0.2362309519
420	0.2362322689
421	0.2362295978
422	0.2362246919
423	0.2362070945
424	0.2362350095
425	0.2362101383
426	0.236181386
427	0.2359195273
428	0.2358844073
429	0.2359172779
430	0.2358828159
431	0.2359354966
432	0.2359430364
433	0.2359445987
434	0.2359380473
435	0.2359039451
436	0.2359314524
437	0.2359873968
438	0.2360047639
439	0.2360315076
440	0.2360366817
441	0.2360282685
442	0.2360349354
443	0.236062846
444	0.2360845066
445	0.2359979274
446	0.2360026584
447	0.2360155082
448	0.2359858197
449	0.2360099197
450	0.2360718332
451	0.2360867562
452	0.2360859337
453	0.2361135171
454	0.2360893891
455	0.2360670034
456	0.2361094673
457	0.2359290747
458	0.235947605
459	0.2359432786
460	0.2359397419
461	0.2359664575
462	0.235969568
463	0.2359809233
464	0.2359961959
465	0.2359894086
466	0.2359879395
467	0.2359618475
468	0.2359450038
469	0.2359718885
470	0.2359286767
471	0.2359282827
472	0.2359232001
473	0.2359229736
474	0.2359321382
475	0.2359517502
476	0.235926163
477	0.2359172395
478	0.2359165009
479	0.2359089584
480	0.2359253302
